respondent_id,xyz_vaccine,seasonal_vaccine
39131,0.6714629933690517,0.896469798402845
39132,0.056477704512122945,0.93010749071041
39133,0.01218237716936314,0.014859751272686243
39134,0.13294374929261102,0.34318051484793655
39135,0.15993960922770142,0.40150959319904617
39136,0.16308775430414973,0.6029968837300705
39137,0.15116928096826993,0.8104597113725964
39138,0.16051249656229308,0.3047157235757053
39139,0.07388651116542709,0.4004849539666385
39140,0.594955784779255,0.785403404466314
39141,0.5262423816893502,0.51203275886502
39142,0.09995661644281627,0.5290557010879856
39143,0.055550071514987885,0.28742693293707894
39144,0.12885436893829516,0.1820207078924951
39145,0.5039995407732245,0.8248121161049692
39146,0.11139259745583487,0.07531445725773152
39147,0.007359581525564913,0.1302295482485598
39148,0.2352706638336563,0.5553441504898858
39149,0.29940073700064435,0.5290981733412533
39150,0.028327043761562656,0.0922155862031572
39151,0.0176532466090073,0.12214960592530352
39152,0.1846810066094335,0.8420565797364593
39153,0.10625078376663183,0.41976590968839556
39154,0.008700701094711563,0.05683687105500746
39155,0.3981133973996479,0.7764730291747451
39156,0.6364897980128565,0.8954517787137038
39157,0.07124841504850335,0.249755590555634
39158,0.10684746420656989,0.2403129640066029
39159,0.06223910373878936,0.039076738155004336
39160,0.1793202520853336,0.4244852772157125
39161,0.19489234102042002,0.5580969174518553
39162,0.2161298698598869,0.42612741986527286
39163,0.2746537058396318,0.8145201422381146
39164,0.23591582802312064,0.25501662565992955
39165,0.10033309134267591,0.9339685857485844
39166,0.04405880117301226,0.7298440312833198
39167,0.05964903244125722,0.4525596629006663
39168,0.016719895511653503,0.037522421386068636
39169,0.06997878315295,0.38380280252139576
39170,0.34828817028529024,0.7114838644575299
39171,0.07749020092852237,0.22606189044841773
39172,0.7816088684547713,0.8234285131652678
39173,0.10664718836714736,0.5234571133743356
39174,0.05873623406988768,0.792743279720993
39175,0.11851606434479832,0.1691143176710642
39176,0.2740327641678743,0.5592220476510132
39177,0.04427497947266778,0.8302483010842571
39178,0.07483368279254943,0.7108999910787287
39179,0.1245754934207083,0.1806776866947457
39180,0.49244920140493703,0.7736351935576461
39181,0.14013877498825572,0.37082123098410164
39182,0.1050938352669268,0.16151730096280179
39183,0.676861654611679,0.9198678093982358
39184,0.17690852250798322,0.20113520481030187
39185,0.1920165572600756,0.49082669472868573
39186,0.09414736482847157,0.5383666419935976
39187,0.06614292665834023,0.38314152518265354
39188,0.6075306348682432,0.697412010305621
39189,0.03813148066383784,0.23696877219511686
39190,0.10477174427785654,0.24066061051020357
39191,0.751265005757918,0.30202601265286355
39192,0.2830622519785074,0.4877622295477563
39193,0.26416631426834547,0.39872446811973383
39194,0.15023858744357055,0.24157357390732118
39195,0.04060147344515917,0.15400713238859914
39196,0.7026035644907418,0.9204417765034935
39197,0.4865665309395296,0.6490621062254969
39198,0.5034985166129536,0.5587652766972541
39199,0.18513460482168714,0.37454695974784746
39200,0.06236416030355878,0.18361167410698337
39201,0.20411304086345916,0.8865528358400437
39202,0.021876336808670002,0.1142580663701309
39203,0.2438517253649845,0.8552704233798484
39204,0.05754986670412419,0.5859055124055826
39205,0.02596043492584513,0.08189511385029008
39206,0.901583375417783,0.9492948987488377
39207,0.25760389923427546,0.8314115421543247
39208,0.05659312395576772,0.5655356283031169
39209,0.027369255388093087,0.7668548252178973
39210,0.06893771162817028,0.05100621366520781
39211,0.06930349067278374,0.19435604365151082
39212,0.03567858919959109,0.16661640874580533
39213,0.22825080790414914,0.47476666263907447
39214,0.3373321007391985,0.9211926479100362
39215,0.4215412206114193,0.9646089244224402
39216,0.012700945921931078,0.1016426258926862
39217,0.010983931401403694,0.7251020582741194
39218,0.21007339257753013,0.9379764790308968
39219,0.058302057045344545,0.19733076554374934
39220,0.06278208848728051,0.1480833456143659
39221,0.7737927502441271,0.9530300879718181
39222,0.6403815310924731,0.8329694642481638
39223,0.014106404955452232,0.11800833987341608
39224,0.06457990792176425,0.17209085258306506
39225,0.27386420732957606,0.5579641821439681
39226,0.4537487586738852,0.6284326654070322
39227,0.05028713129654178,0.13727173690450334
39228,0.0734234775730738,0.0898141784481604
39229,0.3616701317087094,0.8994757696603543
39230,0.053362144967155356,0.05072127353721951
39231,0.0904697569742306,0.38310230828742997
39232,0.6928012803661492,0.9536774461295017
39233,0.171389924023893,0.5598697585209521
39234,0.09131052523345237,0.9674542183088464
39235,0.04392690831533659,0.25737826270251035
39236,0.03280946930266008,0.13209867039902665
39237,0.08329300342411444,0.10028258824650337
39238,0.6204971300199668,0.6986629540587107
39239,0.05723972950288761,0.09334193027707766
39240,0.11092270113663953,0.3091980662287584
39241,0.8467058173275113,0.9703212971994404
39242,0.11238887947321179,0.26867688034194404
39243,0.48301428847720707,0.6882549478493892
39244,0.0724220405473181,0.1811370948914969
39245,0.012748749460612281,0.07980013915929599
39246,0.09807955790585692,0.2494270358810296
39247,0.5544973409077177,0.7420693947503596
39248,0.30352492384711866,0.8374548385307562
39249,0.5147631499567416,0.8294928717482428
39250,0.11025650772647863,0.23589285914762761
39251,0.25934357764907734,0.5861896238034586
39252,0.023833574049990182,0.4363936275785033
39253,0.06286313016504812,0.17036780813454394
39254,0.06846680740339874,0.09220594997557557
39255,0.08361243582912814,0.602706543727326
39256,0.12547565333907884,0.13109509097929734
39257,0.06090794946719281,0.20657462102023766
39258,0.364304071617438,0.7839672181241566
39259,0.040636702300863276,0.150056379303229
39260,0.0639085763696278,0.07786059521388063
39261,0.036924786045691105,0.10342816315499626
39262,0.37047942625862607,0.819626353482243
39263,0.018592287007840592,0.05840959900286698
39264,0.042701781157689425,0.17952422044013056
39265,0.1327422650926899,0.9531101847349213
39266,0.05977874846400062,0.4111507872359686
39267,0.08326264037774748,0.18115380131316833
39268,0.1198502413652506,0.537776982959073
39269,0.05502793230978072,0.5539365424946205
39270,0.09899551327713313,0.04371691103592072
39271,0.0703914360127525,0.5096237474889014
39272,0.09128448940515875,0.19775759865327788
39273,0.3541721678221001,0.5332393804400154
39274,0.06850790267469256,0.2843585827831922
39275,0.1218824193419172,0.7869521596239849
39276,0.1682924945598901,0.9351222511502673
39277,0.06677962887653394,0.1061202490133891
39278,0.478075445100956,0.8398617922130905
39279,0.07864418285625199,0.8679747664662255
39280,0.29421553629245617,0.8034465220929093
39281,0.35466844994071467,0.6374650672212392
39282,0.21049334791582755,0.7750812515814252
39283,0.7595684095259688,0.9591807348310221
39284,0.07781136085403406,0.12605233807121716
39285,0.1498258508120706,0.3525852771890064
39286,0.27239510358542546,0.44353905856636133
39287,0.0793812545280759,0.869497294841707
39288,0.06163361973271439,0.3503012931789741
39289,0.14355185086114491,0.6033919891443554
39290,0.2146485380983848,0.3840023446598142
39291,0.09274122383292904,0.36703497770689114
39292,0.07930989552161752,0.16453259028964898
39293,0.9318752454574804,0.900150937661569
39294,0.07177303220262031,0.11199755194174468
39295,0.00969592724310382,0.29834300774386624
39296,0.29318445734420207,0.8861884019570814
39297,0.06355949183632227,0.2114147273793487
39298,0.03047805340121639,0.4590627317397328
39299,0.18373287417306236,0.6654389903128016
39300,0.07849847365924557,0.10073120429967627
39301,0.056986178629767896,0.7068090640045768
39302,0.4095802132952145,0.4764136871678961
39303,0.042619516336314764,0.42634249958414466
39304,0.5490748076894303,0.6432110983921138
39305,0.0528466966869224,0.3104044660384155
39306,0.027949463907748946,0.317196548976956
39307,0.07815996185039886,0.26735647661183676
39308,0.7656177703178375,0.944094119232476
39309,0.8871685190990414,0.9598326766535489
39310,0.047848153497311495,0.18003996291253674
39311,0.8805489924744045,0.9913430448773539
39312,0.06201309952739465,0.341007841368582
39313,0.17539562658377778,0.7803055660040261
39314,0.858056189363978,0.6385269999520388
39315,0.15026321770704745,0.9232491148076957
39316,0.07184347442116806,0.09831819621983058
39317,0.0868828905403554,0.66216510022148
39318,0.0789200583129381,0.10685255474790914
39319,0.10322628313697842,0.9620062931042836
39320,0.6492790779677441,0.6500262634790311
39321,0.005732069979635376,0.01822101211944103
39322,0.11226050144274609,0.19950479683447206
39323,0.028337050968106084,0.011341548108463594
39324,0.14840540132758792,0.3884583082802973
39325,0.10322687046352381,0.7278797150380607
39326,0.5135853058287932,0.6841254326256452
39327,0.051414139558533814,0.1444110133577334
39328,0.311407418061016,0.42261489568331784
39329,0.3280670590545963,0.5585065967344023
39330,0.08520613425899438,0.05078980895970614
39331,0.05106286265994794,0.058880354756974264
39332,0.07598081600067144,0.37185956604453285
39333,0.14383578533327412,0.2731112662469142
39334,0.057172635463716794,0.8229976846428227
39335,0.02862869385259061,0.07617616671705936
39336,0.017789802063861496,0.262526713996143
39337,0.11821142818066804,0.3950545950105707
39338,0.17942237783238105,0.5308757880482509
39339,0.03537012373603904,0.21171967302448091
39340,0.03524699689237643,0.08277784629922236
39341,0.06541536513535819,0.06949974273578292
39342,0.280209216781426,0.549348720870893
39343,0.17079031700125247,0.744080967330452
39344,0.09686722954457348,0.8664717258381278
39345,0.042649263809225776,0.36234918210801087
39346,0.432156384588778,0.49903957617853656
39347,0.604492848752313,0.7604651998238862
39348,0.23491354391103195,0.43336524123729936
39349,0.050080345745530774,0.8054416532291947
39350,0.5216160578405139,0.8481740605418145
39351,0.09988586543876686,0.6207605824733108
39352,0.08629161481058126,0.5000566880512358
39353,0.3475168213350683,0.8850907456548481
39354,0.5430064015204055,0.6523528139745869
39355,0.5949984122910107,0.8664631071253684
39356,0.039294777903710665,0.17553802024942244
39357,0.043366434395317725,0.14072756554589694
39358,0.17919812996357173,0.2343954373100583
39359,0.15698653449070216,0.8577640816364879
39360,0.16723001617512862,0.7641820286724282
39361,0.39306865261903146,0.8676396774051135
39362,0.00912590106188386,0.05901043117725752
39363,0.19889885432203375,0.7343001344571157
39364,0.49188632455762693,0.8951031743863285
39365,0.05230564201418037,0.3087945473252932
39366,0.2945202939374754,0.6776570878263044
39367,0.06591736925226341,0.4763293833352234
39368,0.22716694720565184,0.5368298817863896
39369,0.07967131820444823,0.18251839952858434
39370,0.03723805827310764,0.7803642386280458
39371,0.09190797458464911,0.26559867107665014
39372,0.8263878406927967,0.9764091820934399
39373,0.05421443818470177,0.41226471338181675
39374,0.667637632411941,0.8991060080343818
39375,0.0843891288738868,0.19102232518709134
39376,0.8020901834388141,0.8804624664989211
39377,0.20500871086572178,0.5658175668157247
39378,0.20174610741427337,0.5103000522821848
39379,0.7005027243538731,0.3858995618176109
39380,0.14608022838451742,0.23000059736703118
39381,0.0518758462936441,0.1767680697345108
39382,0.14378282261093842,0.3624928033157337
39383,0.01875213819736621,0.016570758883715744
39384,0.23806272427574554,0.9088756262514138
39385,0.03967398268471457,0.043842099607760456
39386,0.5725310031606912,0.10098323233332948
39387,0.07822215772554793,0.15083869557768861
39388,0.39532654188448996,0.8909826499827828
39389,0.15664990269713472,0.3361023825373156
39390,0.6646387200742113,0.6107124274292381
39391,0.16057860778502153,0.6047357168034218
39392,0.9154544167206551,0.9143204819823245
39393,0.8100130390332742,0.9604772238856579
39394,0.3026609874721176,0.7558278999154596
39395,0.7756891029362849,0.24671630368306743
39396,0.07723924659269207,0.40958736042576194
39397,0.07708177321916544,0.026963965117580202
39398,0.16884922749499318,0.31444299174409285
39399,0.13265376917608862,0.27369825188286717
39400,0.02588146356627589,0.6461249406953795
39401,0.3332437135424167,0.4034012057162014
39402,0.4306221276632127,0.6949342481741948
39403,0.17907752152171222,0.9161426436063835
39404,0.09839649243404784,0.34926427683572053
39405,0.08643987669011831,0.11930816299190239
39406,0.21017020108212767,0.5038881024600613
39407,0.05761508256386011,0.9341791542738301
39408,0.05195680555246204,0.13131132365420006
39409,0.01446558980384639,0.15854625056823324
39410,0.038325509031564196,0.6701592983144484
39411,0.1596672647502854,0.6414306525180234
39412,0.08363124496602707,0.33442781339912153
39413,0.09881769471027936,0.6116251151159758
39414,0.08960976198761268,0.9681705837253719
39415,0.0632577049500496,0.13258917385339072
39416,0.10988954287621862,0.2204647698325658
39417,0.7977120572902595,0.8327650799456412
39418,0.4420264126217546,0.14129909657983628
39419,0.012721166182618857,0.596146757682568
39420,0.06279402080446295,0.03915914151427365
39421,0.016721291209796818,0.020180756278514095
39422,0.5421385077896695,0.13275691291227662
39423,0.2568897335650828,0.9721766281684464
39424,0.0979559492741705,0.17645530029944095
39425,0.6639278216064389,0.692182305474303
39426,0.14855299101698968,0.2930871693964845
39427,0.08627024144882171,0.8427415838132584
39428,0.842827194095138,0.866615210115407
39429,0.20818107041079068,0.7985916379036325
39430,0.24209358675567305,0.1186587632211214
39431,0.10879552180948615,0.08124844803813831
39432,0.5318598249397791,0.5249525975755603
39433,0.09150599147711251,0.3160947776358255
39434,0.041290958742056884,0.6410794377006338
39435,0.18280673563476849,0.4134914121021189
39436,0.12056302372643346,0.515003850268689
39437,0.230043438254213,0.8666432804604305
39438,0.7861368249976171,0.9188469085180154
